id,sales
3001065,2624.6206701434553
3001066,12.897119595045472
3001067,0.45193083084507757
3001068,8.505976495041432
3001069,22.17732258072468
3001070,0.054095641990251284
3001071,144.55315726992416
3001072,2.046993428609614
3001073,0.0
3001074,2.5664511600388717
3001075,19.042819738790147
3001076,1.9603771756299204
3001077,172.4474940057064
3001078,222.99800888706542
3001079,1.3505737739203831
3001080,3.385494522588934
3001081,60.55607027002314
3001082,89.41417137411615
3001083,333.76889313747756
3001084,1.0490702783965433
3001085,3.266189560107348
3001086,3.2764372526916326
3001087,1.4605371004715477
3001088,2.9418237952624358
3001089,1557.4447485842425
3001090,0.0
3001091,154.08517412884794
3001092,2.98170710196836
3001093,748.8890025950839
3001094,459.2727151918499
3001095,261.32077698991856
3001096,76.39984445334903
3001097,53.72658643499251
3001098,2626.339968435491
3001099,10.820100104247851
3001100,1.3630251017764503
3001101,14.363355039482872
3001102,15.557496168173971
3001103,0.25794260810254527
3001104,186.3709466229798
3001105,9.423586805575072
3001106,0.0
3001107,3.6487725906584947
3001108,19.32632641769215
3001109,1.9367471030198296
3001110,144.70490629183502
3001111,147.75385951953902
3001112,0.686139908047527
3001113,3.7897536139693813
3001114,114.36309599791166
3001115,48.40765176616943
3001116,596.8739229318352
3001117,1.3149037238326657
3001118,6.191978319402712
3001119,3.5112755862546714
3001120,0.057199318448757794
3001121,1.7524373743614257
3001122,1409.1005804708423
3001123,0.0
3001124,139.287889255648
3001125,4.043267324935026
3001126,1420.5265471239893
3001127,247.07596581996282
3001128,149.47819110644053
3001129,111.39353892995528
3001130,28.84910861229879
3001131,2074.5153420026027
3001132,8.280201082496811
3001133,0.4812402258007928
3001134,8.96052843261566
3001135,10.006372085542576
3001136,0.13030991196805486
3001137,143.34188234321732
3001138,0.0
3001139,0.0
3001140,1.1743994904411015
3001141,35.477566261079204
3001142,0.8912276689438975
3001143,54.53069440093
3001144,110.65912367368908
3001145,0.9690379348259616
3001146,2.2660597587151243
3001147,59.21357379487866
3001148,28.388029106868764
3001149,460.36795793382635
3001150,2.484622640450206
3001151,1.7897669791012742
3001152,7.834253066908261
3001153,0.9099702709377867
3001154,2.7789283527114055
3001155,2396.7817243505983
3001156,0.0
3001157,261.0024359896233
3001158,4.29855495346813
3001159,775.5144487541893
3001160,892.033425691478
3001161,417.7052230944247
3001162,131.32693886156767
3001163,89.75188707855577
3001164,3520.901781871657
3001165,10.714064378383812
3001166,0.2875701402048195
3001167,14.385581651366499
3001168,7.604076982552533
3001169,0.39116435278574757
3001170,223.01046343688563
3001171,2.8484779383407286
3001172,0.0
3001173,4.8713242665935805
3001174,30.061100851288217
3001175,3.180402566722113
3001176,245.61027775959835
3001177,197.6609797643169
3001178,1.1920627114688451
3001179,4.545075166629799
3001180,285.9188428057572
3001181,43.556010805428684
3001182,1078.2052895742518
3001183,4.192522019572426
3001184,12.402687058478918
3001185,3.169097869477622
3001186,0.24842490844326504
3001187,2.5211193676614747
3001188,1575.6226006979418
3001189,0.0
3001190,518.4139212159204
3001191,6.124595457506589
3001192,410.7840140114156
3001193,660.053196527233
3001194,161.67875812842436
3001195,121.45206033273288
3001196,50.47805131670401
3001197,2229.219144238073
3001198,10.094314524159184
3001199,0.5909987827611137
3001200,10.542524063446738
3001201,13.783063924114828
3001202,0.3150932762077821
3001203,142.16388726321813
3001204,10.172520273158264
3001205,8.711419065052514
3001206,4.489511393204475
3001207,48.8756105666098
3001208,1.3715187511750764
3001209,74.57203633883285
3001210,113.90846079805597
3001211,3.5123115583478945
3001212,5.263657101459201
3001213,125.60889418201403
3001214,62.648630200439946
3001215,1255.7348504531838
3001216,11.72232085365796
3001217,7.796843104927547
3001218,3.8575839859999075
3001219,0.442540229604517
3001220,2.7756250953506605
3001221,1871.8839248124962
3001222,0.0
3001223,145.83274601084787
3001224,5.522992525458143
3001225,695.0809658623151
3001226,307.81346175464296
3001227,250.95088552022187
3001228,52.80822665533858
3001229,42.353024374006345
3001230,2812.7597048453763
3001231,27.18120640876191
3001232,0.7981277121783015
3001233,18.293691085938143
3001234,13.71159417212138
3001235,0.06196419171041484
3001236,134.42616739848896
3001237,4.914987246280277
3001238,0.0
3001239,3.7116373740995283
3001240,18.999486278930497
3001241,2.2873236978365266
3001242,112.85879442402378
3001243,127.91453442889005
3001244,0.8590395455798414
3001245,3.949390209038975
3001246,76.04877189338973
3001247,25.262481227165264
3001248,329.18517443390243
3001249,1.294307603914793
3001250,3.5040098255421217
3001251,3.971162832936921
3001252,-0.16190876163773132
3001253,5.337950274365218
3001254,2635.511180966068
3001255,-0.3293893841661364
3001256,594.4337699639052
3001257,8.94383954733795
3001258,808.0368133701897
3001259,782.2217637004035
3001260,188.4991584314208
3001261,161.5936920677914
3001262,104.42048087041323
3001263,3558.5594620906672
3001264,46.1641716602488
3001265,0.4885665250181562
3001266,19.125385423385556
3001267,43.44240833094401
3001268,0.14714731075070336
3001269,208.80216223584517
3001270,17.081739065426667
3001271,23.630740644358838
3001272,5.089208155701781
3001273,79.64802854806173
3001274,8.494110084112506
3001275,453.2667005053885
3001276,185.66275808669522
3001277,8.09703887691609
3001278,8.792608173356113
3001279,380.33197267969246
3001280,87.32383580402899
3001281,3234.0103410729985
3001282,0.008878095788603678
3001283,33.628242304450765
3001284,6.922594167179092
3001285,-0.09597695012174207
3001286,3.73140748030981
3001287,2524.2907227284504
3001288,0.0
3001289,365.41331355149975
3001290,6.813019677010278
3001291,1152.2038630954278
3001292,750.456642813121
3001293,480.50715344251324
3001294,73.77103621755883
3001295,50.81492346649208
3001296,4174.803254137454
3001297,15.40159735083728
3001298,0.5839960050040087
3001299,3.140575599898301
3001300,14.095851650681128
3001301,0.22663385148645904
3001302,254.7072493588205
3001303,1.1019716387752347
3001304,7.694517945147904
3001305,3.776685592836207
3001306,42.412174149210294
3001307,1.186295421423733
3001308,265.19338360140455
3001309,211.41245279241284
3001310,3.727443075742526
3001311,3.566276514798753
3001312,216.18356850362693
3001313,36.35845619269777
3001314,670.3306323953476
3001315,18.184247627869098
3001316,11.156624442939284
3001317,8.07838922495967
3001318,-0.2554057102603067
3001319,3.4706283431309846
3001320,2308.5191415455333
3001321,0.0
3001322,383.1597045440317
3001323,6.0390839314505325
3001324,1570.6063285415848
3001325,624.0366855377464
3001326,268.00452481465726
3001327,195.5916560587911
3001328,89.49545286080549
3001329,3424.052850970051
3001330,15.731711672265059
3001331,0.4965838347519606
3001332,23.53779128386443
3001333,45.32231061993233
3001334,0.10435447025037037
3001335,244.12603791984958
3001336,4.280817309682851
3001337,6.527288142766905
3001338,10.575258054471494
3001339,73.3176949000563
3001340,1.7020161831173022
3001341,103.07014543888953
3001342,204.86040334349718
3001343,3.0414003407785137
3001344,3.927235709779736
3001345,147.87699279870128
3001346,140.80234309373287
3001347,1152.1250602982282
3001348,7.282327285883429
3001349,5.459086177093529
3001350,3.7966890075581534
3001351,0.09465987488104216
3001352,3.2116594543106958
3001353,1468.1416182181154
3001354,0.0
3001355,126.42197636389234
3001356,6.036588939522002
3001357,539.3951894946143
3001358,348.4058760625456
3001359,132.09667784023597
3001360,52.56267882627191
3001361,45.183060837642074
3001362,2230.243538690818
3001363,10.776066711945022
3001364,0.8193946311247635
3001365,16.396332521375953
3001366,13.635785129645427
3001367,-0.159869061715324
3001368,143.69497851998614
3001369,2.136690589634016
3001370,0.0
3001371,2.9450097101748987
3001372,55.887862683515884
3001373,2.209867231380236
3001374,111.891447784553
3001375,128.66610192527082
3001376,1.0652731362131083
3001377,3.476165591887609
3001378,147.09821605616116
3001379,34.47257894508568
3001380,422.68586503626165
3001381,0.929199704224172
3001382,2.826018674841403
3001383,1.5919208407314134
3001384,0.0
3001385,0.36212903751453196
3001386,1395.145673558599
3001387,-0.1630669119673781
3001388,260.78007261002574
3001389,10.591452066774744
3001390,531.8428073505765
3001391,463.7419749030115
3001392,122.8015246285449
3001393,49.37645766292312
3001394,62.420806624279535
3001395,2138.6110098092618
3001396,26.24296900932764
3001397,0.4925054464978465
3001398,13.787601948035402
3001399,12.032384663220729
3001400,0.10062725208049594
3001401,114.36220952789
3001402,11.709619149679252
3001403,6.500248554659413
3001404,2.2401782834508297
3001405,43.489978953715045
3001406,3.9936458767878484
3001407,474.27489900979407
3001408,136.785546901786
3001409,4.71454672441806
3001410,6.238580260654155
3001411,318.8107352864431
3001412,32.64120909457598
3001413,1549.6357874310831
3001414,-0.12461258535598242
3001415,5.3258094304935435
3001416,3.2256440285893095
3001417,0.08509666006863648
3001418,3.786309583134115
3001419,3679.5987109855655
3001420,-0.15022009392199734
3001421,793.2150375597505
3001422,12.98245497619727
3001423,1180.9053860236074
3001424,1351.896860054872
3001425,273.1026542818672
3001426,265.7066714276535
3001427,182.89016464847955
3001428,4458.910659278972
3001429,33.231456208687725
3001430,0.7455380520689838
3001431,25.931841537522843
3001432,38.8508935323412
3001433,0.12606433179366777
3001434,279.8083828850381
3001435,14.746381819394355
3001436,49.441443706020905
3001437,9.158945623794017
3001438,89.11304179429695
3001439,10.953171194939449
3001440,395.5605315448245
3001441,271.345542229161
3001442,16.171338613055283
3001443,7.252018623013839
3001444,575.4728136269756
3001445,121.86069677614258
3001446,6048.999343512585
3001447,1.09237571790288
3001448,25.321805333025292
3001449,2.8394798088300415
3001450,0.15203576525054222
3001451,2.478720325597063
3001452,1332.1252498635838
3001453,-0.08714926542112254
3001454,296.3733496350124
3001455,4.955033996696493
3001456,297.9211910018884
3001457,441.9006784874397
3001458,109.69101802043066
3001459,90.6159208125007
3001460,-5.207878045626593
3001461,1498.5000594916528
3001462,15.488868620132582
3001463,0.3032012477739505
3001464,10.152194498239815
3001465,11.783345270952962
3001466,0.1201559563418613
3001467,75.15170472770649
3001468,0.0
3001469,38.5117240549803
3001470,0.32413527192140856
3001471,28.184133478390038
3001472,5.285566639196979
3001473,184.71516111112305
3001474,91.83600570562066
3001475,4.760969599161455
3001476,4.821937901862023
3001477,153.8997179796773
3001478,28.85560546995214
3001479,2266.106829347365
3001480,2.992413687945225
3001481,1.5528506676913243
3001482,4.462869440474469
3001483,0.0
3001484,0.2616740049917703
3001485,1160.5066729382604
3001486,-0.025572236578828168
3001487,216.80698014093292
3001488,6.003639152654636
3001489,447.9247840197802
3001490,271.4871599370816
3001491,84.38934889436855
3001492,31.40960497175035
3001493,28.715560412978128
3001494,1689.2205003474082
3001495,15.415017045701235
3001496,1.060942862018025
3001497,13.681579531652805
3001498,11.003321953364148
3001499,0.39863185247627625
3001500,84.18865638975322
3001501,0.09969473775266487
3001502,12.890352083198572
3001503,0.29411639030086045
3001504,22.484576484252273
3001505,0.5660631868055837
3001506,270.36820809072515
3001507,116.99723962126555
3001508,2.376474066602558
3001509,1.7401244905326312
3001510,139.01822253390753
3001511,21.71983338780502
3001512,958.9576790856595
3001513,1.562831355847072
3001514,1.9924099287391006
3001515,4.861648315489829
3001516,0.25807172092212854
3001517,2.036638839355348
3001518,3088.8928361691524
3001519,-0.16954240634678666
3001520,607.2761006035281
3001521,14.21592608440998
3001522,906.0683712235214
3001523,970.6145778602786
3001524,289.37070530334387
3001525,250.58267443009512
3001526,102.53950180306812
3001527,3902.446921662816
3001528,26.38049842610461
3001529,3.0642417436222926
3001530,24.246384512430218
3001531,26.14221203476388
3001532,0.7523051154572296
3001533,228.60406924849568
3001534,5.94213178415
3001535,53.73325352526725
3001536,8.381319482400015
3001537,97.90304891674053
3001538,4.146780450296544
3001539,280.58310262373897
3001540,225.01059609292787
3001541,10.391146301912645
3001542,5.803209790725077
3001543,371.20089230858713
3001544,72.1039155410033
3001545,4071.754603071539
3001546,4.142267091174273
3001547,18.226535752848882
3001548,4.709964857292558
3001549,-0.3041440530911036
3001550,1.9412655622788062
3001551,2610.475704649904
3001552,0.0
3001553,576.4132776780508
3001554,16.621170940013172
3001555,920.7561585406218
3001556,865.429367022461
3001557,327.43908065224906
3001558,217.81914476684534
3001559,52.89039695082871
3001560,4157.334608739355
3001561,14.304751413232918
3001562,0.5336663098201756
3001563,32.777465102610925
3001564,16.48282820940672
3001565,1.1926070979459404
3001566,247.79151051442835
3001567,0.0
3001568,8.460865984875642
3001569,7.982486609958228
3001570,40.7725118380106
3001571,1.5094289068156312
3001572,178.28409128595825
3001573,246.9216333877813
3001574,4.666388724628067
3001575,4.935385679783006
3001576,197.76319265937641
3001577,74.70474874563801
3001578,1259.0629633210963
3001579,7.864565605688995
3001580,2.4637073027969008
3001581,6.291966045711344
3001582,0.6656716022255709
3001583,1.982181489650283
3001584,2501.44591199777
3001585,0.0
3001586,560.9998552648269
3001587,10.530882285666475
3001588,823.0542570830969
3001589,779.364632045818
3001590,253.82700778577401
3001591,196.8244328368892
3001592,49.158197307020366
3001593,3466.4502067640883
3001594,15.90117414512505
3001595,1.3778527924827746
3001596,28.790448869587067
3001597,13.14433861825851
3001598,0.3576837198271899
3001599,237.0233837898921
3001600,0.0
3001601,9.542950694537028
3001602,5.230372525597781
3001603,86.81809660482529
3001604,1.0374506440133127
3001605,102.23337715280324
3001606,235.3705556384095
3001607,4.462647514482454
3001608,4.775909551973305
3001609,162.10465454952396
3001610,57.70473078939142
3001611,895.0264741593871
3001612,2.261200584928611
3001613,6.216401474862056
3001614,9.463585909083656
3001615,1.3048811335710857
3001616,11.58699425451632
3001617,7297.599915182238
3001618,-0.934192286878432
3001619,1129.9812700306366
3001620,37.370856262904404
3001621,1792.9537624430816
3001622,2030.632139645334
3001623,313.3535491891082
3001624,481.09294033995866
3001625,333.8556951029214
3001626,7321.899952267796
3001627,83.03504717588946
3001628,3.105369686059853
3001629,40.141438709644476
3001630,50.526560384306556
3001631,0.73758220829013
3001632,450.51915503102754
3001633,30.781671590187866
3001634,84.26557557308446
3001635,18.868657667044847
3001636,204.36672764432964
3001637,24.915697609945017
3001638,638.3607969573912
3001639,408.5601522480098
3001640,16.028748576902654
3001641,20.18804405400603
3001642,968.9183519964809
3001643,208.11336427797315
3001644,10562.316679173577
3001645,1.1682960296805593
3001646,77.93576994169021
3001647,1.8526676471627639
3001648,0.2911407902443003
3001649,0.833799188666413
3001650,1357.4075779328955
3001651,0.0
3001652,145.6420283740638
3001653,4.479485084461704
3001654,697.4264068923234
3001655,323.63596536097504
3001656,108.20160987159059
3001657,125.83980098863529
3001658,44.71510830448787
3001659,2510.3713745336536
3001660,7.19616572314338
3001661,0.10094673197429749
3001662,17.02692033644417
3001663,7.3056447909207645
3001664,0.37193927300154567
3001665,148.11108161834917
3001666,0.42067728695350265
3001667,0.0
3001668,4.913862130600082
3001669,65.2109004167013
3001670,0.26049855811970096
3001671,57.127925230183244
3001672,77.4861967338151
3001673,2.0863113241613656
3001674,5.422902185313395
3001675,107.4482798542917
3001676,17.509082982392858
3001677,473.6330206192431
3001678,3.601558402618495
3001679,3.4756098000067364
3001680,7.507753500897186
3001681,0.22319269974737846
3001682,2.5013176704050966
3001683,2805.836961155386
3001684,0.0
3001685,452.4109714404829
3001686,11.193556619324553
3001687,956.6732593237771
3001688,715.4727181171149
3001689,193.0157187949739
3001690,245.0016047025686
3001691,71.22536549210723
3001692,3749.505244541422
3001693,12.994820348140777
3001694,0.20849042685841995
3001695,14.499983647444239
3001696,15.397757779067046
3001697,0.31618211016642744
3001698,229.9621062731005
3001699,2.621571012894044
3001700,6.469168718568487
3001701,10.909027320544487
3001702,16.23052564944914
3001703,1.2209064577202358
3001704,274.1414546108604
3001705,179.6364873486499
3001706,3.7697720816866074
3001707,5.802102360697245
3001708,106.73520656799035
3001709,63.7604934991811
3001710,1027.9946382062965
3001711,4.461590335532376
3001712,4.79727536048093
3001713,1.2441661246388485
3001714,-0.02761620894818701
3001715,0.7230811195990003
3001716,809.844101209871
3001717,0.0
3001718,112.32976735622206
3001719,2.117066875654957
3001720,597.4826706650008
3001721,193.82995737319897
3001722,92.91366395850235
3001723,180.55244046060727
3001724,13.521380924047623
3001725,1908.5106608734377
3001726,2.191687937329772
3001727,0.30698117973975175
3001728,9.70115012311255
3001729,3.30113349544316
3001730,0.0992209810429399
3001731,85.2532199161201
3001732,0.0
3001733,0.0
3001734,1.0708714923626474
3001735,-4.311326591787415
3001736,0.12098602337390514
3001737,69.12271064058191
3001738,58.51694974351063
3001739,0.8886369606381159
3001740,1.5710840104543613
3001741,49.253298960642475
3001742,8.53627700154221
3001743,146.77406257608996
3001744,2.7208507750432154
3001745,2.140607397338061
3001746,8.58434039664069
3001747,-0.3878137776837192
3001748,2.620815477700166
3001749,1604.3428724097346
3001750,0.0
3001751,196.62905860265968
3001752,8.364148141077733
3001753,851.4275299996016
3001754,485.7311135964304
3001755,151.2914085074559
3001756,138.65480980001308
3001757,51.11997686065784
3001758,2780.370022230755
3001759,4.746623990007679
3001760,0.6962824649174826
3001761,23.7577400809718
3001762,14.286525011495884
3001763,0.21704863997698678
3001764,184.6934606531732
3001765,0.0
3001766,0.0
3001767,14.743339549378238
3001768,19.58700097423164
3001769,0.8489563204148921
3001770,229.75647520387196
3001771,168.4896568333096
3001772,1.735232952234117
3001773,5.097646216304555
3001774,202.30189604292798
3001775,32.688170599142026
3001776,1108.8834828676283
3001777,3.51333775910455
3001778,0.6630401678052436
3001779,3.0701750161245136
3001780,0.26457527365763034
3001781,2.2169699513037036
3001782,1720.301674306954
3001783,0.0
3001784,614.4058274140448
3001785,6.657685126394883
3001786,725.068710451075
3001787,769.7254567272231
3001788,209.55315501780908
3001789,86.31489744725143
3001790,68.4540979661326
3001791,3503.9200936169505
3001792,4.715453073815296
3001793,4.484248964864796
3001794,12.555838750613713
3001795,41.14215215039843
3001796,0.3296490668083789
3001797,212.28942037440683
3001798,4.341954491630632
3001799,9.250552808229367
3001800,1.8943545799942865
3001801,34.16058083513955
3001802,2.322444233322848
3001803,176.47054954743462
3001804,242.50486223955974
3001805,5.073558451518479
3001806,5.28131067928253
3001807,145.75489005433943
3001808,33.256907470665844
3001809,587.1376837593752
3001810,4.027330472356551
3001811,5.025651498325351
3001812,3.690397822222073
3001813,-0.06777658565106626
3001814,0.5560600183987996
3001815,1303.1433306564106
3001816,0.0
3001817,82.64476088949127
3001818,2.2917021594684215
3001819,438.4115848586097
3001820,217.06828682069315
3001821,76.7790762866881
3001822,122.17353241303508
3001823,15.10787804829316
3001824,1697.4505615334692
3001825,4.175532392750008
3001826,0.5802629673739798
3001827,12.020423436708944
3001828,7.504441522401681
3001829,0.35759662479539644
3001830,96.49410543858325
3001831,0.0
3001832,0.0
3001833,0.23599565765648642
3001834,-7.3338094615074585
3001835,0.643803957196468
3001836,192.09519687135827
3001837,86.02790339425934
3001838,0.5465478248339855
3001839,1.18363302604336
3001840,32.68331426889767
3001841,15.893794212323137
3001842,297.85960261011576
3001843,2.6037928276629922
3001844,0.2126052151699716
3001845,4.204433244818731
3001846,-0.018630047844277867
3001847,1.4880262741325607
3001848,2651.2721010303703
3001849,0.0
3001850,412.3339310831693
3001851,5.741145175838901
3001852,640.8462896165719
3001853,619.1390153222412
3001854,194.05138420445365
3001855,121.08134586137007
3001856,49.753390454548025
3001857,3214.869722499186
3001858,6.631732597180311
3001859,0.8975214001154586
3001860,19.02159439999052
3001861,6.672955031733311
3001862,-0.06751663248164168
3001863,168.2526197465699
3001864,0.0
3001865,32.180985302768555
3001866,3.9402852842376808
3001867,28.60186441001854
3001868,0.9501096213497817
3001869,208.65960327658124
3001870,158.61625835835855
3001871,2.8754069474427397
3001872,3.715165133231176
3001873,99.89750905509011
3001874,44.91620242398998
3001875,979.1785118017004
3001876,3.124615718646191
3001877,1.2716200101506687
3001878,4.381109996097702
3001879,0.04426831502601257
3001880,5.398707691488322
3001881,3123.78134687062
3001882,0.10937213561901117
3001883,559.3450662719561
3001884,7.755381395762248
3001885,1058.8605852873327
3001886,940.9727413097528
3001887,167.16519576239196
3001888,142.17895121740668
3001889,135.04672636900187
3001890,3876.6642881300327
3001891,64.84960401843419
3001892,2.3272209649517395
3001893,21.70169056089028
3001894,28.426356728412024
3001895,0.3850823488902212
3001896,252.72263798243227
3001897,20.332818838117465
3001898,35.336306960571676
3001899,1.943142607836603
3001900,98.86915846269548
3001901,8.711272473534985
3001902,222.7412393775556
3001903,241.70172343853818
3001904,12.986412702574029
3001905,15.218658756917122
3001906,278.9047385052938
3001907,64.20081704276814
3001908,4014.7534152645912
3001909,0.18353345405233223
3001910,13.446158907303856
3001911,5.651147562116501
3001912,-0.09005418171474737
3001913,3.52948308418951
3001914,3222.2449406947335
3001915,-0.1359139229832822
3001916,423.04615370690954
3001917,13.287660753712089
3001918,979.5475953232127
3001919,837.7530011535462
3001920,146.19454237869405
3001921,83.20285470030997
3001922,161.05836964856192
3001923,3586.113465353847
3001924,32.22707866992284
3001925,1.4099464419322425
3001926,40.73008507214107
3001927,65.71323754875614
3001928,0.1841323543048794
3001929,258.528400360998
3001930,19.742727692394524
3001931,29.958427914420806
3001932,11.232838807859114
3001933,128.4707840778824
3001934,7.8312785379596175
3001935,181.65504137896014
3001936,327.7036879480053
3001937,8.232461625340807
3001938,9.795554752951716
3001939,122.7853704786234
3001940,65.89841017190938
3001941,3193.4175302994663
3001942,0.9781135321484774
3001943,14.998351397753755
3001944,6.539846119619876
3001945,0.13425764364373466
3001946,2.711887176342011
3001947,3016.2759677478866
3001948,0.0
3001949,638.1075429966959
3001950,8.720668421349929
3001951,1247.6582122576829
3001952,654.697279913259
3001953,192.88548399157858
3001954,254.98641174289406
3001955,56.427410545694656
3001956,4871.891449470385
3001957,35.32621778398797
3001958,1.4254141845814863
3001959,3.1478569599643533
3001960,16.11961883077623
3001961,0.23249267658275874
3001962,285.00618097257274
3001963,6.142650725921304
3001964,12.90140540036007
3001965,5.006853864047275
3001966,58.34129288926281
3001967,4.034293042467233
3001968,85.89411356186334
3001969,221.36704382826423
3001970,6.937964019394613
3001971,7.55240480088454
3001972,197.9417027607066
3001973,45.91297785918684
3001974,1321.2860836034563
3001975,3.222783440551119
3001976,15.880170181087149
3001977,2.758533152579518
3001978,0.09369663094540792
3001979,3.115289384765261
3001980,2091.949606910959
3001981,-0.19124240443116386
3001982,330.4836646523946
3001983,7.946619860594182
3001984,674.9943584580762
3001985,710.8348312367116
3001986,153.2219068875006
3001987,118.98730693723638
3001988,79.09958156596709
3001989,2798.9827684712045
3001990,22.866910136737417
3001991,1.3615616243762978
3001992,20.638252760018283
3001993,8.090786995203542
3001994,0.36381078242792636
3001995,189.15409370315388
3001996,14.823532181601799
3001997,25.859922303194494
3001998,1.933981611244445
3001999,58.44282620581474
3002000,5.780599091821105
3002001,303.3254686765238
3002002,163.80156085617082
3002003,6.7344165363595465
3002004,7.375609219223326
3002005,305.2133339638566
3002006,33.79248799389612
3002007,3027.2781453763773
3002008,-0.1915909630500068
3002009,18.824645779785698
3002010,4.272878215770702
3002011,0.3176661101357421
3002012,1.9902950139112567
3002013,4181.973089166396
3002014,0.0
3002015,364.7142838839019
3002016,11.73412913688232
3002017,1639.9765010512574
3002018,775.5799559754213
3002019,268.2725421521518
3002020,167.99806507255477
3002021,67.04266641030318
3002022,5109.979276113397
3002023,14.80711500308953
3002024,2.4891917806922454
3002025,29.858964746692948
3002026,23.324259994316023
3002027,0.18865215661631224
3002028,362.78349191939606
3002029,0.0
3002030,0.1146061871773445
3002031,10.629848512244056
3002032,4.160461697109032
3002033,1.1692928304228352
3002034,131.78475923099808
3002035,284.383545841768
3002036,4.038554698444649
3002037,9.40239288328846
3002038,156.84497659378337
3002039,63.09013024894307
3002040,974.6468980034098
3002041,0.5909156455137612
3002042,5.220923590655961
3002043,7.610441978558828
3002044,-0.058046310886955055
